# L_IR			Ref. LX
43.06	0.11	0	42.39	0.45	0
43.82	0.07	0	43.44	0.06	0
43.89	0.24	0	43.44	0.36	0
43.61	0.06	0	41.32	0.74	0
43.42	0.18	1	42.75	0.27	0
43.71	0.16	0	43.04	0.19	0
43.56	0.04	0	42.87	0.14	0
42.71	0.04	0	41.86	0.18	1
43.39	0.18	1	41.86	0.43	0
44.28	0.18	1	42.31	0.06	0
44.30	0.13	0	43.59	0.25	0
44.32	0.07	0	43.60	0.15	0
43.82	0.06	0	43.20	0.12	0
43.91	0.06	0	42.49	0.73	0
43.47	0.46	0	42.74	0.30	0
43.12	0.21	0	42.09	0.42	0
42.87	0.18	1	41.83	0.71	0
43.36	0.17	0	43.49	0.23	0
43.56	0.16	0	42.57	0.32	0
44.69	0.11	0	43.55	0.37	0
43.34	0.28	0	43.04	0.16	0
44.08	0.09	0	43.21	0.10	0
42.98	0.26	0	43.10	0.22	0
43.50	0.07	0	43.77	0.37	0
43.40	0.35	0	41.03	0.82	0
42.42	0.25	0	42.21	0.30	0
43.75	0.07	0	43.44	0.13	0
42.92	0.34	0	43.73	0.19	0
43.76	0.18	1	42.18	0.30	0
43.74	0.18	1	41.40	0.21	0
44.01	0.18	0	42.68	0.45	0
43.83	0.14	0	43.06	0.43	0
44.02	0.11	0	43.14	0.30	0
43.17	0.18	1	42.38	0.18	1
43.66	0.24	0	42.44	0.55	0
43.64	0.07	0	42.14	0.45	0
43.19	0.28	0	43.11	0.18	1
42.91	0.38	0	42.53	0.19	0
42.95	0.18	1	41.52	1.20	0
43.00	0.18	0	41.44	0.42	0
43.85	0.11	0	42.41	0.50	0
42.36	0.05	0	41.23	0.54	0
43.55	0.07	0	43.36	0.14	0
44.21	0.40	0	43.63	0.24	0
43.97	0.19	0	43.37	0.57	0
43.54	0.11	0	42.36	0.18	1
41.48	0.27	0	41.91	0.12	0
43.57	0.18	1	42.93	0.43	0
42.97	0.37	0	42.34	0.10	0
44.03	0.30	0	43.14	0.18	0
43.16	0.18	1	42.97	0.18	1
43.65	0.18	1	42.32	0.17	0
43.84	0.13	0	43.12	0.69	0
44.06	0.07	0	42.93	0.23	0
44.29	0.13	0	43.39	0.11	0
43.12	0.09	0	41.89	0.66	0
45.40	0.18	1	43.42	0.13	0
43.09	0.15	0	42.23	0.06	0
43.78	0.28	0	43.46	0.47	0
43.49	0.06	0	43.14	0.13	0
44.09	0.10	0	43.38	0.05	0
43.34	0.22	0	42.78	0.19	0
43.61	0.18	1	42.47	0.33	0
44.26	0.06	0	42.92	0.12	0
42.95	0.11	0	41.70	1.40	0
43.89	0.12	0	42.94	0.15	0
44.03	0.18	1	42.51	0.12	0
43.49	0.18	1	42.59	0.56	0
43.98	0.04	0	42.51	0.18	1
